slide_id,process,status,seg_level,sthresh,mthresh,close,use_otsu,keep_ids,exclude_ids,a_t,a_h,max_n_holes,vis_level,line_thickness,use_padding,contour_fn
patient_005_node_2.tif,0,already_exist,-1,8,7,4,False,none,none,10.0,10.0,8,-1,250,True,four_pt
patient_005_node_3.tif,0,already_exist,-1,8,7,4,False,none,none,10.0,10.0,8,-1,250,True,four_pt
patient_005_node_4.tif,0,already_exist,-1,8,7,4,False,none,none,10.0,10.0,8,-1,250,True,four_pt
patient_006_node_0.tif,0,already_exist,-1,8,7,4,False,none,none,10.0,10.0,8,-1,250,True,four_pt
patient_006_node_1.tif,0,already_exist,-1,8,7,4,False,none,none,10.0,10.0,8,-1,250,True,four_pt
patient_006_node_2.tif,0,already_exist,-1,8,7,4,False,none,none,10.0,10.0,8,-1,250,True,four_pt
patient_006_node_3.tif,0,already_exist,-1,8,7,4,False,none,none,10.0,10.0,8,-1,250,True,four_pt
patient_006_node_4.tif,0,already_exist,-1,8,7,4,False,none,none,10.0,10.0,8,-1,250,True,four_pt
patient_007_node_0.tif,0,already_exist,-1,8,7,4,False,none,none,10.0,10.0,8,-1,250,True,four_pt
patient_007_node_1.tif,0,already_exist,-1,8,7,4,False,none,none,10.0,10.0,8,-1,250,True,four_pt
patient_007_node_2.tif,0,already_exist,-1,8,7,4,False,none,none,10.0,10.0,8,-1,250,True,four_pt
patient_007_node_3.tif,0,already_exist,-1,8,7,4,False,none,none,10.0,10.0,8,-1,250,True,four_pt
patient_007_node_4.tif,0,already_exist,-1,8,7,4,False,none,none,10.0,10.0,8,-1,250,True,four_pt
patient_008_node_0.tif,0,already_exist,-1,8,7,4,False,none,none,10.0,10.0,8,-1,250,True,four_pt
patient_008_node_1.tif,0,already_exist,-1,8,7,4,False,none,none,10.0,10.0,8,-1,250,True,four_pt
patient_008_node_2.tif,0,already_exist,-1,8,7,4,False,none,none,10.0,10.0,8,-1,250,True,four_pt
patient_008_node_3.tif,0,already_exist,-1,8,7,4,False,none,none,10.0,10.0,8,-1,250,True,four_pt
patient_008_node_4.tif,0,already_exist,-1,8,7,4,False,none,none,10.0,10.0,8,-1,250,True,four_pt
patient_009_node_0.tif,0,already_exist,-1,8,7,4,False,none,none,10.0,10.0,8,-1,250,True,four_pt
patient_009_node_1.tif,0,already_exist,-1,8,7,4,False,none,none,10.0,10.0,8,-1,250,True,four_pt
patient_009_node_2.tif,0,already_exist,-1,8,7,4,False,none,none,10.0,10.0,8,-1,250,True,four_pt
patient_009_node_3.tif,0,already_exist,-1,8,7,4,False,none,none,10.0,10.0,8,-1,250,True,four_pt
patient_009_node_4.tif,0,already_exist,-1,8,7,4,False,none,none,10.0,10.0,8,-1,250,True,four_pt
patient_010_node_0.tif,0,already_exist,-1,8,7,4,False,none,none,10.0,10.0,8,-1,250,True,four_pt
patient_010_node_1.tif,0,already_exist,-1,8,7,4,False,none,none,10.0,10.0,8,-1,250,True,four_pt
patient_010_node_2.tif,0,already_exist,-1,8,7,4,False,none,none,10.0,10.0,8,-1,250,True,four_pt
patient_010_node_3.tif,0,already_exist,-1,8,7,4,False,none,none,10.0,10.0,8,-1,250,True,four_pt
patient_010_node_4.tif,0,already_exist,-1,8,7,4,False,none,none,10.0,10.0,8,-1,250,True,four_pt
patient_011_node_0.tif,0,already_exist,-1,8,7,4,False,none,none,10.0,10.0,8,-1,250,True,four_pt
patient_011_node_1.tif,0,already_exist,-1,8,7,4,False,none,none,10.0,10.0,8,-1,250,True,four_pt
patient_011_node_2.tif,0,already_exist,-1,8,7,4,False,none,none,10.0,10.0,8,-1,250,True,four_pt
patient_011_node_3.tif,0,already_exist,-1,8,7,4,False,none,none,10.0,10.0,8,-1,250,True,four_pt
patient_011_node_4.tif,0,already_exist,-1,8,7,4,False,none,none,10.0,10.0,8,-1,250,True,four_pt
patient_012_node_0.tif,0,already_exist,-1,8,7,4,False,none,none,10.0,10.0,8,-1,250,True,four_pt
patient_012_node_1.tif,0,already_exist,-1,8,7,4,False,none,none,10.0,10.0,8,-1,250,True,four_pt
patient_012_node_2.tif,0,already_exist,-1,8,7,4,False,none,none,10.0,10.0,8,-1,250,True,four_pt
patient_012_node_3.tif,0,already_exist,-1,8,7,4,False,none,none,10.0,10.0,8,-1,250,True,four_pt
patient_012_node_4.tif,0,already_exist,-1,8,7,4,False,none,none,10.0,10.0,8,-1,250,True,four_pt
patient_013_node_0.tif,0,already_exist,-1,8,7,4,False,none,none,10.0,10.0,8,-1,250,True,four_pt
patient_013_node_1.tif,0,already_exist,-1,8,7,4,False,none,none,10.0,10.0,8,-1,250,True,four_pt
patient_013_node_2.tif,0,already_exist,-1,8,7,4,False,none,none,10.0,10.0,8,-1,250,True,four_pt
patient_013_node_3.tif,0,already_exist,-1,8,7,4,False,none,none,10.0,10.0,8,-1,250,True,four_pt
patient_013_node_4.tif,0,already_exist,-1,8,7,4,False,none,none,10.0,10.0,8,-1,250,True,four_pt
patient_014_node_0.tif,0,already_exist,-1,8,7,4,False,none,none,10.0,10.0,8,-1,250,True,four_pt
patient_014_node_1.tif,0,already_exist,-1,8,7,4,False,none,none,10.0,10.0,8,-1,250,True,four_pt
patient_014_node_2.tif,0,already_exist,-1,8,7,4,False,none,none,10.0,10.0,8,-1,250,True,four_pt
patient_014_node_3.tif,0,already_exist,-1,8,7,4,False,none,none,10.0,10.0,8,-1,250,True,four_pt
patient_014_node_4.tif,0,already_exist,-1,8,7,4,False,none,none,10.0,10.0,8,-1,250,True,four_pt
patient_015_node_0.tif,0,already_exist,-1,8,7,4,False,none,none,10.0,10.0,8,-1,250,True,four_pt
patient_015_node_1.tif,0,already_exist,-1,8,7,4,False,none,none,10.0,10.0,8,-1,250,True,four_pt
patient_015_node_2.tif,0,already_exist,-1,8,7,4,False,none,none,10.0,10.0,8,-1,250,True,four_pt
patient_015_node_3.tif,0,already_exist,-1,8,7,4,False,none,none,10.0,10.0,8,-1,250,True,four_pt
patient_015_node_4.tif,0,already_exist,-1,8,7,4,False,none,none,10.0,10.0,8,-1,250,True,four_pt
patient_016_node_0.tif,0,already_exist,-1,8,7,4,False,none,none,10.0,10.0,8,-1,250,True,four_pt
patient_016_node_1.tif,0,already_exist,-1,8,7,4,False,none,none,10.0,10.0,8,-1,250,True,four_pt
patient_016_node_2.tif,0,already_exist,-1,8,7,4,False,none,none,10.0,10.0,8,-1,250,True,four_pt
patient_016_node_3.tif,0,already_exist,-1,8,7,4,False,none,none,10.0,10.0,8,-1,250,True,four_pt
patient_016_node_4.tif,0,already_exist,-1,8,7,4,False,none,none,10.0,10.0,8,-1,250,True,four_pt
patient_017_node_0.tif,0,already_exist,-1,8,7,4,False,none,none,10.0,10.0,8,-1,250,True,four_pt
patient_017_node_1.tif,0,already_exist,-1,8,7,4,False,none,none,10.0,10.0,8,-1,250,True,four_pt
patient_017_node_2.tif,0,already_exist,-1,8,7,4,False,none,none,10.0,10.0,8,-1,250,True,four_pt
patient_017_node_3.tif,0,already_exist,-1,8,7,4,False,none,none,10.0,10.0,8,-1,250,True,four_pt
patient_017_node_4.tif,0,already_exist,-1,8,7,4,False,none,none,10.0,10.0,8,-1,250,True,four_pt
patient_018_node_0.tif,0,already_exist,-1,8,7,4,False,none,none,10.0,10.0,8,-1,250,True,four_pt
patient_018_node_1.tif,0,already_exist,-1,8,7,4,False,none,none,10.0,10.0,8,-1,250,True,four_pt
patient_018_node_2.tif,0,already_exist,-1,8,7,4,False,none,none,10.0,10.0,8,-1,250,True,four_pt
patient_018_node_3.tif,0,already_exist,-1,8,7,4,False,none,none,10.0,10.0,8,-1,250,True,four_pt
patient_018_node_4.tif,0,already_exist,-1,8,7,4,False,none,none,10.0,10.0,8,-1,250,True,four_pt
patient_019_node_0.tif,0,already_exist,-1,8,7,4,False,none,none,10.0,10.0,8,-1,250,True,four_pt
patient_019_node_1.tif,0,already_exist,-1,8,7,4,False,none,none,10.0,10.0,8,-1,250,True,four_pt
patient_019_node_2.tif,0,already_exist,-1,8,7,4,False,none,none,10.0,10.0,8,-1,250,True,four_pt
patient_019_node_3.tif,0,already_exist,-1,8,7,4,False,none,none,10.0,10.0,8,-1,250,True,four_pt
patient_019_node_4.tif,0,already_exist,-1,8,7,4,False,none,none,10.0,10.0,8,-1,250,True,four_pt
patient_020_node_0.tif,0,already_exist,-1,8,7,4,False,none,none,10.0,10.0,8,-1,250,True,four_pt
patient_020_node_1.tif,0,already_exist,-1,8,7,4,False,none,none,10.0,10.0,8,-1,250,True,four_pt
patient_020_node_2.tif,0,already_exist,-1,8,7,4,False,none,none,10.0,10.0,8,-1,250,True,four_pt
patient_020_node_3.tif,0,already_exist,-1,8,7,4,False,none,none,10.0,10.0,8,-1,250,True,four_pt
patient_020_node_4.tif,0,already_exist,-1,8,7,4,False,none,none,10.0,10.0,8,-1,250,True,four_pt
patient_021_node_0.tif,0,already_exist,-1,8,7,4,False,none,none,10.0,10.0,8,-1,250,True,four_pt
patient_021_node_1.tif,0,already_exist,-1,8,7,4,False,none,none,10.0,10.0,8,-1,250,True,four_pt
patient_021_node_2.tif,0,already_exist,-1,8,7,4,False,none,none,10.0,10.0,8,-1,250,True,four_pt
patient_021_node_3.tif,0,already_exist,-1,8,7,4,False,none,none,10.0,10.0,8,-1,250,True,four_pt
patient_021_node_4.tif,0,already_exist,-1,8,7,4,False,none,none,10.0,10.0,8,-1,250,True,four_pt
patient_022_node_0.tif,0,already_exist,-1,8,7,4,False,none,none,10.0,10.0,8,-1,250,True,four_pt
patient_022_node_1.tif,0,already_exist,-1,8,7,4,False,none,none,10.0,10.0,8,-1,250,True,four_pt
patient_022_node_2.tif,0,already_exist,-1,8,7,4,False,none,none,10.0,10.0,8,-1,250,True,four_pt
patient_022_node_3.tif,0,already_exist,-1,8,7,4,False,none,none,10.0,10.0,8,-1,250,True,four_pt
patient_022_node_4.tif,0,already_exist,-1,8,7,4,False,none,none,10.0,10.0,8,-1,250,True,four_pt
patient_023_node_0.tif,0,already_exist,-1,8,7,4,False,none,none,10.0,10.0,8,-1,250,True,four_pt
patient_023_node_1.tif,0,already_exist,-1,8,7,4,False,none,none,10.0,10.0,8,-1,250,True,four_pt
patient_023_node_2.tif,0,already_exist,-1,8,7,4,False,none,none,10.0,10.0,8,-1,250,True,four_pt
patient_023_node_3.tif,0,already_exist,-1,8,7,4,False,none,none,10.0,10.0,8,-1,250,True,four_pt
patient_023_node_4.tif,0,already_exist,-1,8,7,4,False,none,none,10.0,10.0,8,-1,250,True,four_pt
patient_024_node_0.tif,0,already_exist,-1,8,7,4,False,none,none,10.0,10.0,8,-1,250,True,four_pt
patient_024_node_1.tif,0,already_exist,-1,8,7,4,False,none,none,10.0,10.0,8,-1,250,True,four_pt
patient_024_node_2.tif,0,already_exist,-1,8,7,4,False,none,none,10.0,10.0,8,-1,250,True,four_pt
patient_024_node_3.tif,0,already_exist,-1,8,7,4,False,none,none,10.0,10.0,8,-1,250,True,four_pt
patient_024_node_4.tif,0,already_exist,-1,8,7,4,False,none,none,10.0,10.0,8,-1,250,True,four_pt
patient_025_node_0.tif,0,already_exist,-1,8,7,4,False,none,none,10.0,10.0,8,-1,250,True,four_pt
patient_025_node_1.tif,0,already_exist,-1,8,7,4,False,none,none,10.0,10.0,8,-1,250,True,four_pt
patient_025_node_2.tif,0,already_exist,-1,8,7,4,False,none,none,10.0,10.0,8,-1,250,True,four_pt
patient_025_node_3.tif,0,already_exist,-1,8,7,4,False,none,none,10.0,10.0,8,-1,250,True,four_pt
patient_025_node_4.tif,0,already_exist,-1,8,7,4,False,none,none,10.0,10.0,8,-1,250,True,four_pt
patient_026_node_0.tif,0,already_exist,-1,8,7,4,False,none,none,10.0,10.0,8,-1,250,True,four_pt
patient_026_node_1.tif,0,already_exist,-1,8,7,4,False,none,none,10.0,10.0,8,-1,250,True,four_pt
patient_026_node_2.tif,0,already_exist,-1,8,7,4,False,none,none,10.0,10.0,8,-1,250,True,four_pt
patient_026_node_3.tif,0,already_exist,-1,8,7,4,False,none,none,10.0,10.0,8,-1,250,True,four_pt
patient_026_node_4.tif,0,already_exist,-1,8,7,4,False,none,none,10.0,10.0,8,-1,250,True,four_pt
patient_027_node_0.tif,0,already_exist,-1,8,7,4,False,none,none,10.0,10.0,8,-1,250,True,four_pt
patient_027_node_1.tif,0,already_exist,-1,8,7,4,False,none,none,10.0,10.0,8,-1,250,True,four_pt
patient_027_node_2.tif,0,already_exist,-1,8,7,4,False,none,none,10.0,10.0,8,-1,250,True,four_pt
patient_027_node_3.tif,0,already_exist,-1,8,7,4,False,none,none,10.0,10.0,8,-1,250,True,four_pt
patient_027_node_4.tif,0,already_exist,-1,8,7,4,False,none,none,10.0,10.0,8,-1,250,True,four_pt
patient_028_node_0.tif,0,already_exist,-1,8,7,4,False,none,none,10.0,10.0,8,-1,250,True,four_pt
patient_028_node_1.tif,0,already_exist,-1,8,7,4,False,none,none,10.0,10.0,8,-1,250,True,four_pt
patient_028_node_2.tif,0,already_exist,-1,8,7,4,False,none,none,10.0,10.0,8,-1,250,True,four_pt
patient_028_node_3.tif,0,already_exist,-1,8,7,4,False,none,none,10.0,10.0,8,-1,250,True,four_pt
patient_028_node_4.tif,0,already_exist,-1,8,7,4,False,none,none,10.0,10.0,8,-1,250,True,four_pt
patient_029_node_0.tif,0,already_exist,-1,8,7,4,False,none,none,10.0,10.0,8,-1,250,True,four_pt
patient_029_node_1.tif,0,already_exist,-1,8,7,4,False,none,none,10.0,10.0,8,-1,250,True,four_pt
patient_029_node_2.tif,0,already_exist,-1,8,7,4,False,none,none,10.0,10.0,8,-1,250,True,four_pt
patient_029_node_3.tif,0,already_exist,-1,8,7,4,False,none,none,10.0,10.0,8,-1,250,True,four_pt
patient_029_node_4.tif,0,already_exist,-1,8,7,4,False,none,none,10.0,10.0,8,-1,250,True,four_pt
patient_030_node_0.tif,0,already_exist,-1,8,7,4,False,none,none,10.0,10.0,8,-1,250,True,four_pt
patient_030_node_1.tif,0,already_exist,-1,8,7,4,False,none,none,10.0,10.0,8,-1,250,True,four_pt
patient_030_node_2.tif,0,already_exist,-1,8,7,4,False,none,none,10.0,10.0,8,-1,250,True,four_pt
patient_030_node_3.tif,0,already_exist,-1,8,7,4,False,none,none,10.0,10.0,8,-1,250,True,four_pt
patient_030_node_4.tif,0,already_exist,-1,8,7,4,False,none,none,10.0,10.0,8,-1,250,True,four_pt
patient_031_node_0.tif,0,already_exist,-1,8,7,4,False,none,none,10.0,10.0,8,-1,250,True,four_pt
patient_031_node_1.tif,0,already_exist,-1,8,7,4,False,none,none,10.0,10.0,8,-1,250,True,four_pt
patient_031_node_2.tif,0,already_exist,-1,8,7,4,False,none,none,10.0,10.0,8,-1,250,True,four_pt
patient_031_node_3.tif,0,already_exist,-1,8,7,4,False,none,none,10.0,10.0,8,-1,250,True,four_pt
patient_031_node_4.tif,0,already_exist,-1,8,7,4,False,none,none,10.0,10.0,8,-1,250,True,four_pt
patient_032_node_0.tif,0,already_exist,-1,8,7,4,False,none,none,10.0,10.0,8,-1,250,True,four_pt
patient_032_node_1.tif,0,already_exist,-1,8,7,4,False,none,none,10.0,10.0,8,-1,250,True,four_pt
patient_032_node_2.tif,0,already_exist,-1,8,7,4,False,none,none,10.0,10.0,8,-1,250,True,four_pt
patient_032_node_3.tif,0,already_exist,-1,8,7,4,False,none,none,10.0,10.0,8,-1,250,True,four_pt
patient_032_node_4.tif,0,already_exist,-1,8,7,4,False,none,none,10.0,10.0,8,-1,250,True,four_pt
patient_033_node_0.tif,0,already_exist,-1,8,7,4,False,none,none,10.0,10.0,8,-1,250,True,four_pt
patient_033_node_1.tif,0,already_exist,-1,8,7,4,False,none,none,10.0,10.0,8,-1,250,True,four_pt
patient_033_node_2.tif,0,already_exist,-1,8,7,4,False,none,none,10.0,10.0,8,-1,250,True,four_pt
patient_033_node_3.tif,0,already_exist,-1,8,7,4,False,none,none,10.0,10.0,8,-1,250,True,four_pt
patient_033_node_4.tif,0,already_exist,-1,8,7,4,False,none,none,10.0,10.0,8,-1,250,True,four_pt
patient_034_node_0.tif,0,already_exist,-1,8,7,4,False,none,none,10.0,10.0,8,-1,250,True,four_pt
patient_034_node_1.tif,0,already_exist,-1,8,7,4,False,none,none,10.0,10.0,8,-1,250,True,four_pt
patient_034_node_2.tif,0,already_exist,-1,8,7,4,False,none,none,10.0,10.0,8,-1,250,True,four_pt
patient_034_node_3.tif,0,already_exist,-1,8,7,4,False,none,none,10.0,10.0,8,-1,250,True,four_pt
patient_034_node_4.tif,0,already_exist,-1,8,7,4,False,none,none,10.0,10.0,8,-1,250,True,four_pt
patient_035_node_0.tif,0,already_exist,-1,8,7,4,False,none,none,10.0,10.0,8,-1,250,True,four_pt
patient_035_node_1.tif,0,already_exist,-1,8,7,4,False,none,none,10.0,10.0,8,-1,250,True,four_pt
patient_035_node_2.tif,0,already_exist,-1,8,7,4,False,none,none,10.0,10.0,8,-1,250,True,four_pt
patient_035_node_3.tif,0,already_exist,-1,8,7,4,False,none,none,10.0,10.0,8,-1,250,True,four_pt
patient_035_node_4.tif,0,already_exist,-1,8,7,4,False,none,none,10.0,10.0,8,-1,250,True,four_pt
patient_036_node_0.tif,0,already_exist,-1,8,7,4,False,none,none,10.0,10.0,8,-1,250,True,four_pt
patient_036_node_1.tif,0,already_exist,-1,8,7,4,False,none,none,10.0,10.0,8,-1,250,True,four_pt
patient_036_node_2.tif,0,already_exist,-1,8,7,4,False,none,none,10.0,10.0,8,-1,250,True,four_pt
patient_036_node_3.tif,0,already_exist,-1,8,7,4,False,none,none,10.0,10.0,8,-1,250,True,four_pt
patient_036_node_4.tif,0,already_exist,-1,8,7,4,False,none,none,10.0,10.0,8,-1,250,True,four_pt
patient_037_node_0.tif,0,already_exist,-1,8,7,4,False,none,none,10.0,10.0,8,-1,250,True,four_pt
patient_037_node_1.tif,0,already_exist,-1,8,7,4,False,none,none,10.0,10.0,8,-1,250,True,four_pt
patient_037_node_2.tif,0,already_exist,-1,8,7,4,False,none,none,10.0,10.0,8,-1,250,True,four_pt
patient_037_node_3.tif,0,already_exist,-1,8,7,4,False,none,none,10.0,10.0,8,-1,250,True,four_pt
patient_037_node_4.tif,0,already_exist,-1,8,7,4,False,none,none,10.0,10.0,8,-1,250,True,four_pt
patient_038_node_0.tif,0,already_exist,-1,8,7,4,False,none,none,10.0,10.0,8,-1,250,True,four_pt
patient_038_node_1.tif,0,already_exist,-1,8,7,4,False,none,none,10.0,10.0,8,-1,250,True,four_pt
patient_038_node_2.tif,0,already_exist,-1,8,7,4,False,none,none,10.0,10.0,8,-1,250,True,four_pt
patient_038_node_3.tif,0,already_exist,-1,8,7,4,False,none,none,10.0,10.0,8,-1,250,True,four_pt
patient_038_node_4.tif,0,already_exist,-1,8,7,4,False,none,none,10.0,10.0,8,-1,250,True,four_pt
patient_039_node_0.tif,0,already_exist,-1,8,7,4,False,none,none,10.0,10.0,8,-1,250,True,four_pt
patient_039_node_1.tif,0,already_exist,-1,8,7,4,False,none,none,10.0,10.0,8,-1,250,True,four_pt
patient_039_node_2.tif,0,already_exist,-1,8,7,4,False,none,none,10.0,10.0,8,-1,250,True,four_pt
patient_039_node_3.tif,0,already_exist,-1,8,7,4,False,none,none,10.0,10.0,8,-1,250,True,four_pt
patient_039_node_4.tif,0,already_exist,-1,8,7,4,False,none,none,10.0,10.0,8,-1,250,True,four_pt
patient_040_node_0.tif,0,already_exist,-1,8,7,4,False,none,none,10.0,10.0,8,-1,250,True,four_pt
patient_040_node_1.tif,0,already_exist,-1,8,7,4,False,none,none,10.0,10.0,8,-1,250,True,four_pt
patient_040_node_2.tif,0,already_exist,-1,8,7,4,False,none,none,10.0,10.0,8,-1,250,True,four_pt
patient_040_node_3.tif,0,already_exist,-1,8,7,4,False,none,none,10.0,10.0,8,-1,250,True,four_pt
patient_040_node_4.tif,0,already_exist,-1,8,7,4,False,none,none,10.0,10.0,8,-1,250,True,four_pt
patient_041_node_0.tif,0,already_exist,-1,8,7,4,False,none,none,10.0,10.0,8,-1,250,True,four_pt
patient_041_node_1.tif,0,already_exist,-1,8,7,4,False,none,none,10.0,10.0,8,-1,250,True,four_pt
patient_041_node_2.tif,0,already_exist,-1,8,7,4,False,none,none,10.0,10.0,8,-1,250,True,four_pt
patient_041_node_3.tif,0,already_exist,-1,8,7,4,False,none,none,10.0,10.0,8,-1,250,True,four_pt
patient_041_node_4.tif,0,already_exist,-1,8,7,4,False,none,none,10.0,10.0,8,-1,250,True,four_pt
patient_042_node_0.tif,0,already_exist,-1,8,7,4,False,none,none,10.0,10.0,8,-1,250,True,four_pt
patient_042_node_1.tif,0,already_exist,-1,8,7,4,False,none,none,10.0,10.0,8,-1,250,True,four_pt
patient_042_node_2.tif,0,already_exist,-1,8,7,4,False,none,none,10.0,10.0,8,-1,250,True,four_pt
patient_042_node_3.tif,0,already_exist,-1,8,7,4,False,none,none,10.0,10.0,8,-1,250,True,four_pt
patient_042_node_4.tif,0,already_exist,-1,8,7,4,False,none,none,10.0,10.0,8,-1,250,True,four_pt
patient_043_node_0.tif,0,already_exist,-1,8,7,4,False,none,none,10.0,10.0,8,-1,250,True,four_pt
patient_043_node_1.tif,0,already_exist,-1,8,7,4,False,none,none,10.0,10.0,8,-1,250,True,four_pt
patient_043_node_2.tif,0,already_exist,-1,8,7,4,False,none,none,10.0,10.0,8,-1,250,True,four_pt
patient_043_node_3.tif,0,already_exist,-1,8,7,4,False,none,none,10.0,10.0,8,-1,250,True,four_pt
patient_043_node_4.tif,0,already_exist,-1,8,7,4,False,none,none,10.0,10.0,8,-1,250,True,four_pt
patient_044_node_0.tif,0,already_exist,-1,8,7,4,False,none,none,10.0,10.0,8,-1,250,True,four_pt
patient_044_node_1.tif,0,already_exist,-1,8,7,4,False,none,none,10.0,10.0,8,-1,250,True,four_pt
patient_044_node_2.tif,0,already_exist,-1,8,7,4,False,none,none,10.0,10.0,8,-1,250,True,four_pt
patient_044_node_3.tif,0,already_exist,-1,8,7,4,False,none,none,10.0,10.0,8,-1,250,True,four_pt
patient_044_node_4.tif,0,already_exist,-1,8,7,4,False,none,none,10.0,10.0,8,-1,250,True,four_pt
patient_045_node_0.tif,0,already_exist,-1,8,7,4,False,none,none,10.0,10.0,8,-1,250,True,four_pt
patient_045_node_1.tif,0,already_exist,-1,8,7,4,False,none,none,10.0,10.0,8,-1,250,True,four_pt
patient_045_node_2.tif,0,already_exist,-1,8,7,4,False,none,none,10.0,10.0,8,-1,250,True,four_pt
patient_045_node_3.tif,0,already_exist,-1,8,7,4,False,none,none,10.0,10.0,8,-1,250,True,four_pt
patient_045_node_4.tif,0,already_exist,-1,8,7,4,False,none,none,10.0,10.0,8,-1,250,True,four_pt
patient_046_node_0.tif,0,already_exist,-1,8,7,4,False,none,none,10.0,10.0,8,-1,250,True,four_pt
patient_046_node_1.tif,0,already_exist,-1,8,7,4,False,none,none,10.0,10.0,8,-1,250,True,four_pt
patient_046_node_2.tif,0,already_exist,-1,8,7,4,False,none,none,10.0,10.0,8,-1,250,True,four_pt
patient_046_node_3.tif,0,already_exist,-1,8,7,4,False,none,none,10.0,10.0,8,-1,250,True,four_pt
patient_046_node_4.tif,0,already_exist,-1,8,7,4,False,none,none,10.0,10.0,8,-1,250,True,four_pt
patient_047_node_0.tif,0,already_exist,-1,8,7,4,False,none,none,10.0,10.0,8,-1,250,True,four_pt
patient_047_node_1.tif,0,already_exist,-1,8,7,4,False,none,none,10.0,10.0,8,-1,250,True,four_pt
patient_047_node_2.tif,0,already_exist,-1,8,7,4,False,none,none,10.0,10.0,8,-1,250,True,four_pt
patient_047_node_3.tif,0,already_exist,-1,8,7,4,False,none,none,10.0,10.0,8,-1,250,True,four_pt
patient_047_node_4.tif,0,already_exist,-1,8,7,4,False,none,none,10.0,10.0,8,-1,250,True,four_pt
patient_048_node_0.tif,0,already_exist,-1,8,7,4,False,none,none,10.0,10.0,8,-1,250,True,four_pt
patient_048_node_1.tif,0,already_exist,-1,8,7,4,False,none,none,10.0,10.0,8,-1,250,True,four_pt
patient_048_node_2.tif,0,already_exist,-1,8,7,4,False,none,none,10.0,10.0,8,-1,250,True,four_pt
patient_048_node_3.tif,0,already_exist,-1,8,7,4,False,none,none,10.0,10.0,8,-1,250,True,four_pt
patient_048_node_4.tif,0,already_exist,-1,8,7,4,False,none,none,10.0,10.0,8,-1,250,True,four_pt
patient_049_node_0.tif,0,already_exist,-1,8,7,4,False,none,none,10.0,10.0,8,-1,250,True,four_pt
patient_049_node_1.tif,0,already_exist,-1,8,7,4,False,none,none,10.0,10.0,8,-1,250,True,four_pt
